region,payment_date,dynamic_qr,initiate_link,static_qr,cheque_dd
Delhi,2025-07-10,3050,413,415,70
Bengaluru,2025-07-10,5028,423,333,14
Pune,2025-07-10,4409,542,491,57
Chennai,2025-07-10,6229,442,230,138
Hyderabad,2025-07-10,6582,445,481,150
Kolkata,2025-07-10,4923,462,269,177
Ahmedabad,2025-07-10,5328,534,734,177
Jaipur,2025-07-10,7410,454,847,111
Lucknow,2025-07-10,5708,828,579,70
Mumbai,2025-07-11,2456,213,383,38
Delhi,2025-07-11,3526,355,284,5
Bengaluru,2025-07-11,4768,306,377,76
Pune,2025-07-11,3857,459,267,104
Chennai,2025-07-11,5699,416,502,87
Hyderabad,2025-07-11,5003,599,261,111
Kolkata,2025-07-11,5488,661,387,13
Ahmedabad,2025-07-11,8162,675,645,38
Jaipur,2025-07-11,7064,613,398,102
Lucknow,2025-07-11,7224,528,841,34
Mumbai,2025-07-12,3268,219,392,26
Delhi,2025-07-12,4310,395,191,35
Bengaluru,2025-07-12,4877,401,303,117
Pune,2025-07-12,5004,345,347,45
Chennai,2025-07-12,6119,507,603,2
Hyderabad,2025-07-12,4712,570,515,23
Kolkata,2025-07-12,4897,740,446,179
Ahmedabad,2025-07-12,7290,560,539,89
Jaipur,2025-07-12,8342,732,760,121
Lucknow,2025-07-12,8338,920,668,208
Mumbai,2025-07-13,3169,370,396,48
Delhi,2025-07-13,4045,352,429,19
Bengaluru,2025-07-13,4682,479,288,54
Pune,2025-07-13,5658,497,466,41
Chennai,2025-07-13,4074,595,260,87
Hyderabad,2025-07-13,6858,530,523,87
Kolkata,2025-07-13,5195,387,454,121
Ahmedabad,2025-07-13,7195,558,473,122
Jaipur,2025-07-13,8095,777,626,83
Lucknow,2025-07-13,7621,524,815,131
Mumbai,2025-07-14,2504,289,263,23
Delhi,2025-07-14,4166,389,176,101
Bengaluru,2025-07-14,3630,453,422,103
Pune,2025-07-14,5763,446,353,122
Chennai,2025-07-14,5971,624,456,80
Hyderabad,2025-07-14,6795,587,487,23
Kolkata,2025-07-14,6650,630,383,137
Ahmedabad,2025-07-14,8169,733,767,205
Jaipur,2025-07-14,6092,838,862,28
Lucknow,2025-07-14,7584,711,533,140
Mumbai,2025-07-15,2503,211,245,89
Delhi,2025-07-15,3647,457,333,33
Bengaluru,2025-07-15,3754,301,493,124
Pune,2025-07-15,4976,411,373,43
Chennai,2025-07-15,6057,356,254,145
Hyderabad,2025-07-15,4928,385,258,117
Kolkata,2025-07-15,6400,451,700,55
Ahmedabad,2025-07-15,6282,710,438,163
Jaipur,2025-07-15,5747,554,744,55
Lucknow,2025-07-15,7803,610,682,124
Mumbai,2025-07-16,2747,314,297,73
Delhi,2025-07-16,4509,254,298,72
Bengaluru,2025-07-16,3489,311,337,32
Pune,2025-07-16,5758,298,345,5
Chennai,2025-07-16,4440,452,356,65
Hyderabad,2025-07-16,4348,423,571,172
Kolkata,2025-07-16,7380,724,587,125
Ahmedabad,2025-07-16,7725,487,310,75
Jaipur,2025-07-16,5925,696,616,7
Lucknow,2025-07-16,7740,605,398,55
Mumbai,2025-07-17,2826,209,242,45
Delhi,2025-07-17,3229,432,253,44
Bengaluru,2025-07-17,3465,464,354,90
Pune,2025-07-17,3615,453,292,62
Chennai,2025-07-17,5729,420,248,128
Hyderabad,2025-07-17,5721,450,621,5
Kolkata,2025-07-17,5268,617,692,189
Ahmedabad,2025-07-17,4926,707,576,92
Jaipur,2025-07-17,7339,818,296,190
Lucknow,2025-07-17,7813,708,701,85
Mumbai,2025-07-18,2418,238,364,73
Delhi,2025-07-18,2783,267,412,30
Bengaluru,2025-07-18,4910,420,415,81
Pune,2025-07-18,4576,577,573,14
Chennai,2025-07-18,4934,521,274,102
Hyderabad,2025-07-18,4221,522,413,104
Kolkata,2025-07-18,5455,631,537,182
Ahmedabad,2025-07-18,7397,575,610,65
Jaipur,2025-07-18,7008,551,659,15
Lucknow,2025-07-18,7842,838,597,77
Mumbai,2025-07-19,3292,307,153,66
Delhi,2025-07-19,3293,305,370,66
Bengaluru,2025-07-19,4393,383,485,28
Pune,2025-07-19,5353,362,508,122
Chennai,2025-07-19,3865,495,426,65
Hyderabad,2025-07-19,4839,384,339,18
Kolkata,2025-07-19,7116,515,488,122
Ahmedabad,2025-07-19,6918,460,806,139
Jaipur,2025-07-19,7483,456,781,130
Lucknow,2025-07-19,8030,637,710,9
Mumbai,2025-07-20,2754,370,282,33
Delhi,2025-07-20,4162,449,342,2
Bengaluru,2025-07-20,4596,461,379,129
Pune,2025-07-20,4908,424,337,84
Chennai,2025-07-20,4064,516,447,34
Hyderabad,2025-07-20,5201,611,512,143
Kolkata,2025-07-20,7190,720,468,131
Ahmedabad,2025-07-20,6158,468,676,21
Jaipur,2025-07-20,6980,607,736,145
Lucknow,2025-07-20,9317,579,410,160
Mumbai,2025-07-21,2763,308,320,58
Delhi,2025-07-21,3362,370,201,98
Bengaluru,2025-07-21,4018,519,355,10
Pune,2025-07-21,4462,544,448,142
Chennai,2025-07-21,3920,402,395,12
Hyderabad,2025-07-21,4227,421,574,65
Kolkata,2025-07-21,4693,618,450,101
Ahmedabad,2025-07-21,6444,494,669,16
Jaipur,2025-07-21,6642,450,628,156
Lucknow,2025-07-21,5999,706,722,66
Mumbai,2025-07-22,2570,301,351,19
Delhi,2025-07-22,4440,385,212,42
Bengaluru,2025-07-22,3759,400,487,42
Pune,2025-07-22,4161,508,243,133
Chennai,2025-07-22,5797,452,250,117
Hyderabad,2025-07-22,4294,466,503,37
Kolkata,2025-07-22,4580,423,337,128
Ahmedabad,2025-07-22,6769,776,324,64
Jaipur,2025-07-22,8029,636,744,107
Lucknow,2025-07-22,8928,582,681,206
Mumbai,2025-07-23,3941,323,178,77
Delhi,2025-07-23,3136,361,207,68
Bengaluru,2025-07-23,4604,443,393,126
Pune,2025-07-23,5661,522,420,97
Chennai,2025-07-23,4204,573,321,73
Hyderabad,2025-07-23,6040,673,294,36
Kolkata,2025-07-23,7531,595,741,174
Ahmedabad,2025-07-23,7187,454,350,43
Jaipur,2025-07-23,8765,637,699,200
Lucknow,2025-07-23,5939,649,347,104
Mumbai,2025-07-24,2812,220,192,98
Delhi,2025-07-24,3109,407,242,71
Bengaluru,2025-07-24,3652,431,230,83
Pune,2025-07-24,5637,528,464,65
Chennai,2025-07-24,3959,614,263,39
Hyderabad,2025-07-24,4825,421,255,149
Kolkata,2025-07-24,6503,520,737,56
Ahmedabad,2025-07-24,7190,467,439,170
Jaipur,2025-07-24,7231,811,847,150
Lucknow,2025-07-24,7664,852,446,201
Mumbai,2025-07-25,3737,207,242,55
Delhi,2025-07-25,3128,412,200,99
Bengaluru,2025-07-25,4507,430,401,50
Pune,2025-07-25,4130,498,397,103
Chennai,2025-07-25,6305,375,581,40
Hyderabad,2025-07-25,4768,507,553,157
Kolkata,2025-07-25,5157,512,254,86
Ahmedabad,2025-07-25,6473,670,502,141
Jaipur,2025-07-25,7987,567,409,16
Lucknow,2025-07-25,7102,879,566,14
Mumbai,2025-07-26,2442,389,331,31
Delhi,2025-07-26,4548,297,172,41
Bengaluru,2025-07-26,3439,276,243,94
Pune,2025-07-26,5180,480,348,23
Chennai,2025-07-26,5827,369,329,110
Hyderabad,2025-07-26,6676,676,371,59
Kolkata,2025-07-26,7128,683,681,101
Ahmedabad,2025-07-26,6151,445,488,3
Jaipur,2025-07-26,7999,782,803,185
Lucknow,2025-07-26,7584,717,386,135
Mumbai,2025-07-27,3688,294,331,21
Delhi,2025-07-27,3906,376,355,44
Bengaluru,2025-07-27,4381,306,347,49
Pune,2025-07-27,4657,464,387,4
Chennai,2025-07-27,4391,627,619,68
Hyderabad,2025-07-27,4349,520,537,85
Kolkata,2025-07-27,6620,462,271,92
Ahmedabad,2025-07-27,7417,568,478,67
Jaipur,2025-07-27,8033,714,457,139
Lucknow,2025-07-27,9390,689,357,202
Mumbai,2025-07-28,3996,305,190,80
Delhi,2025-07-28,3089,352,176,52
Bengaluru,2025-07-28,3245,464,248,71
Pune,2025-07-28,5571,560,535,106
Chennai,2025-07-28,5263,599,303,109
Hyderabad,2025-07-28,5092,586,595,68
Kolkata,2025-07-28,6872,687,443,170
Ahmedabad,2025-07-28,7788,544,741,23
Jaipur,2025-07-28,8418,449,319,36
Lucknow,2025-07-28,6893,640,406,32
Mumbai,2025-07-29,2724,257,389,63
Delhi,2025-07-29,4094,257,364,61
Bengaluru,2025-07-29,4682,486,412,21
Pune,2025-07-29,4246,293,509,98
Chennai,2025-07-29,5525,331,483,113
Hyderabad,2025-07-29,6805,571,381,10
Kolkata,2025-07-29,7112,647,371,139
Ahmedabad,2025-07-29,6113,621,411,205
Jaipur,2025-07-29,7441,524,672,180
Lucknow,2025-07-29,7324,776,352,13
Mumbai,2025-07-30,2703,361,358,56
Delhi,2025-07-30,4272,288,190,108
Bengaluru,2025-07-30,3241,426,197,52
Pune,2025-07-30,5677,519,320,80
Chennai,2025-07-30,4718,543,402,144
Hyderabad,2025-07-30,4275,675,446,24
Kolkata,2025-07-30,5876,602,508,73
Ahmedabad,2025-07-30,6935,599,453,9
Jaipur,2025-07-30,7451,497,325,183
Lucknow,2025-07-30,6208,835,922,38
Mumbai,2025-07-31,3754,341,289,50
Delhi,2025-07-31,3576,436,272,45
Bengaluru,2025-07-31,4028,340,319,3
Pune,2025-07-31,4106,361,272,1
Chennai,2025-07-31,4647,472,316,48
Hyderabad,2025-07-31,6576,495,497,30
Kolkata,2025-07-31,6958,581,483,123
Ahmedabad,2025-07-31,7142,554,349,52
Jaipur,2025-07-31,6568,746,695,178
Lucknow,2025-07-31,8465,650,655,167
Mumbai,2025-08-01,2740,390,328,65
Delhi,2025-08-01,3383,420,206,114
Bengaluru,2025-08-01,4158,389,469,127
Pune,2025-08-01,4888,336,517,81
Chennai,2025-08-01,5498,473,411,79
Hyderabad,2025-08-01,5225,359,328,172
Kolkata,2025-08-01,6741,428,331,21
Ahmedabad,2025-08-01,5881,736,423,172
Jaipur,2025-08-01,6112,613,522,130
Lucknow,2025-08-01,8734,845,542,219
Mumbai,2025-08-02,3029,229,301,72
Delhi,2025-08-02,3857,343,187,107
Bengaluru,2025-08-02,4603,397,493,8
Pune,2025-08-02,5031,571,362,137
Chennai,2025-08-02,3861,351,388,30
Hyderabad,2025-08-02,5253,382,586,85
Kolkata,2025-08-02,6310,426,649,162
Ahmedabad,2025-08-02,7911,558,471,135
Jaipur,2025-08-02,8587,691,663,208
Lucknow,2025-08-02,8729,868,497,184
Mumbai,2025-08-03,3168,203,176,41
Delhi,2025-08-03,3372,382,422,50
Bengaluru,2025-08-03,3992,287,457,25
Pune,2025-08-03,4537,479,574,3
Chennai,2025-08-03,4722,485,335,63
Hyderabad,2025-08-03,4849,386,378,138
Kolkata,2025-08-03,6346,627,296,174
Ahmedabad,2025-08-03,7453,702,736,174
Jaipur,2025-08-03,8332,771,585,66
Lucknow,2025-08-03,9288,761,331,180
Mumbai,2025-08-04,3338,334,227,13
Delhi,2025-08-04,3054,396,173,114
Bengaluru,2025-08-04,3703,384,256,91
Pune,2025-08-04,5662,345,430,40
Chennai,2025-08-04,4194,583,563,46
Hyderabad,2025-08-04,5255,510,658,22
Kolkata,2025-08-04,4780,601,257,100
Ahmedabad,2025-08-04,5370,664,751,65
Jaipur,2025-08-04,8347,655,852,25
Lucknow,2025-08-04,7828,880,730,104
Mumbai,2025-08-05,3260,227,266,62
Delhi,2025-08-05,4123,407,412,60
Bengaluru,2025-08-05,4935,468,395,15
Pune,2025-08-05,5400,563,331,19
Chennai,2025-08-05,5156,474,608,114
Hyderabad,2025-08-05,4434,546,567,70
Kolkata,2025-08-05,5616,718,548,24
Ahmedabad,2025-08-05,5623,717,632,35
Jaipur,2025-08-05,8710,486,868,36
Lucknow,2025-08-05,6781,793,623,11
Mumbai,2025-08-06,3235,317,306,66
Delhi,2025-08-06,4467,363,339,34
Bengaluru,2025-08-06,4342,304,198,51
Pune,2025-08-06,3794,574,512,37
Chennai,2025-08-06,4023,514,525,25
Hyderabad,2025-08-06,6708,385,668,81
Kolkata,2025-08-06,5170,613,357,54
Ahmedabad,2025-08-06,7156,787,627,189
Jaipur,2025-08-06,5752,478,379,179
Lucknow,2025-08-06,8990,541,813,87
Mumbai,2025-08-07,3953,345,372,40
Delhi,2025-08-07,4078,400,293,69
Bengaluru,2025-08-07,3653,490,507,14
Pune,2025-08-07,5418,557,203,120
Chennai,2025-08-07,4628,536,596,122
Hyderabad,2025-08-07,6112,575,473,1
Kolkata,2025-08-07,4927,453,604,92
Ahmedabad,2025-08-07,6535,497,290,69
Jaipur,2025-08-07,7755,488,772,120
Lucknow,2025-08-07,6969,669,825,169
Mumbai,2025-08-08,2452,234,279,15
Delhi,2025-08-08,3980,256,342,104
Bengaluru,2025-08-08,3466,442,406,114
Pune,2025-08-08,5667,340,226,43
Chennai,2025-08-08,5365,558,237,44
Hyderabad,2025-08-08,5441,468,534,72
Kolkata,2025-08-08,5864,560,580,26
Ahmedabad,2025-08-08,5926,795,777,124
Jaipur,2025-08-08,6750,835,826,133
Lucknow,2025-08-08,7632,536,393,231
Mumbai,2025-08-09,3563,349,168,86
Delhi,2025-08-09,3138,386,385,2
Bengaluru,2025-08-09,3944,508,395,7
Pune,2025-08-09,3664,306,570,52
Chennai,2025-08-09,5595,429,315,85
Hyderabad,2025-08-09,5032,564,631,144
Kolkata,2025-08-09,6604,753,640,150
Ahmedabad,2025-08-09,7115,786,273,196
Jaipur,2025-08-09,7976,717,306,64
Lucknow,2025-08-09,5887,545,730,18
Mumbai,2025-08-10,3938,329,389,93
Delhi,2025-08-10,3527,392,201,67
Bengaluru,2025-08-10,4508,492,319,87
Pune,2025-08-10,5127,428,528,120
Chennai,2025-08-10,5290,567,314,149
Hyderabad,2025-08-10,4934,633,562,57
Kolkata,2025-08-10,5017,738,599,95
Ahmedabad,2025-08-10,5057,422,547,146
Jaipur,2025-08-10,5840,637,865,110
Lucknow,2025-08-10,6280,840,654,135
Mumbai,2025-08-11,3363,274,375,18
Delhi,2025-08-11,3385,376,454,69
Bengaluru,2025-08-11,5122,265,474,44
Pune,2025-08-11,4664,517,527,132
Chennai,2025-08-11,4814,537,364,126
Hyderabad,2025-08-11,6303,508,549,40
Kolkata,2025-08-11,7426,530,555,66
Ahmedabad,2025-08-11,5587,704,319,103
Jaipur,2025-08-11,7660,742,830,169
Lucknow,2025-08-11,7110,669,482,26
Mumbai,2025-08-12,3259,367,358,87
Delhi,2025-08-12,2784,298,192,48
Bengaluru,2025-08-12,4597,412,397,7
Pune,2025-08-12,4468,383,285,125
Chennai,2025-08-12,6242,460,399,116
Hyderabad,2025-08-12,5934,427,273,174
Kolkata,2025-08-12,5555,703,306,114
Ahmedabad,2025-08-12,7284,789,409,189
Jaipur,2025-08-12,6941,720,855,171
Lucknow,2025-08-12,7725,880,335,186
Mumbai,2025-08-13,3520,350,369,52
Delhi,2025-08-13,3132,373,208,53
Bengaluru,2025-08-13,4243,366,362,62
Pune,2025-08-13,3704,357,256,5
Chennai,2025-08-13,6303,492,622,97
Hyderabad,2025-08-13,6230,632,363,128
Kolkata,2025-08-13,5602,509,598,112
Ahmedabad,2025-08-13,5513,495,415,40
Jaipur,2025-08-13,8734,659,800,191
Lucknow,2025-08-13,8935,724,599,7
Mumbai,2025-08-14,3052,377,394,35
Delhi,2025-08-14,2903,298,357,92
Bengaluru,2025-08-14,4876,453,436,13
Pune,2025-08-14,3990,464,302,98
Chennai,2025-08-14,4262,612,512,89
Hyderabad,2025-08-14,4659,465,259,63
Kolkata,2025-08-14,5535,500,363,16
Ahmedabad,2025-08-14,7589,531,510,52
Jaipur,2025-08-14,6762,769,811,190
Lucknow,2025-08-14,8494,891,644,76
Mumbai,2025-08-15,3263,287,276,19
Delhi,2025-08-15,3435,459,346,79
Bengaluru,2025-08-15,4475,480,299,121
Pune,2025-08-15,5558,424,213,78
Chennai,2025-08-15,4878,456,489,150
Hyderabad,2025-08-15,5741,590,580,23
Kolkata,2025-08-15,6870,615,515,18
Ahmedabad,2025-08-15,5160,517,435,176
Jaipur,2025-08-15,7311,730,814,195
Lucknow,2025-08-15,8825,522,553,219
Mumbai,2025-08-16,3511,285,313,30
Delhi,2025-08-16,4333,456,296,11
Bengaluru,2025-08-16,4901,269,251,29
Pune,2025-08-16,3697,527,443,93
Chennai,2025-08-16,5205,598,335,114
Hyderabad,2025-08-16,5815,688,552,157
Kolkata,2025-08-16,5448,576,519,153
Ahmedabad,2025-08-16,7821,744,317,26
Jaipur,2025-08-16,6594,750,371,104
Lucknow,2025-08-16,6158,521,821,101
Mumbai,2025-08-17,3509,203,238,46
Delhi,2025-08-17,4543,231,299,93
Bengaluru,2025-08-17,3314,311,417,31
Pune,2025-08-17,4683,547,559,63
Chennai,2025-08-17,5099,417,419,10
Hyderabad,2025-08-17,6661,562,466,135
Kolkata,2025-08-17,4952,391,754,171
Ahmedabad,2025-08-17,6169,483,799,107
Jaipur,2025-08-17,5350,468,604,164
Lucknow,2025-08-17,6651,875,835,52
Mumbai,2025-08-18,2418,336,235,65
Delhi,2025-08-18,3411,447,374,67
Bengaluru,2025-08-18,3267,382,436,23
Pune,2025-08-18,5340,339,405,23
Chennai,2025-08-18,3933,326,317,91
Hyderabad,2025-08-18,4753,650,628,147
Kolkata,2025-08-18,4734,481,295,91
Ahmedabad,2025-08-18,6671,764,776,33
Jaipur,2025-08-18,8464,641,513,91
Lucknow,2025-08-18,9248,909,646,152
Mumbai,2025-08-19,3229,350,274,91
Delhi,2025-08-19,2990,294,422,9
Bengaluru,2025-08-19,4700,485,491,79
Pune,2025-08-19,5280,478,504,52
Chennai,2025-08-19,4178,587,323,138
Hyderabad,2025-08-19,6126,587,637,71
Kolkata,2025-08-19,6167,465,493,161
Ahmedabad,2025-08-19,5416,446,429,105
Jaipur,2025-08-19,7503,641,424,6
Lucknow,2025-08-19,9196,552,594,152
Mumbai,2025-08-20,3648,351,286,59
Delhi,2025-08-20,3851,412,257,20
Bengaluru,2025-08-20,4166,261,377,26
Pune,2025-08-20,5726,322,515,58
Chennai,2025-08-20,4210,411,492,156
Hyderabad,2025-08-20,5653,382,630,3
Kolkata,2025-08-20,7389,707,357,32
Ahmedabad,2025-08-20,7776,456,676,3
Jaipur,2025-08-20,7685,804,838,72
Lucknow,2025-08-20,7772,520,346,165
Mumbai,2025-08-21,3913,331,169,40
Delhi,2025-08-21,2983,248,402,36
Bengaluru,2025-08-21,5170,441,470,90
Pune,2025-08-21,4001,475,257,35
Chennai,2025-08-21,5904,430,276,114
Hyderabad,2025-08-21,4384,635,477,147
Kolkata,2025-08-21,5003,552,280,167
Ahmedabad,2025-08-21,7495,754,734,199
Jaipur,2025-08-21,5854,475,699,70
Lucknow,2025-08-21,6240,773,542,157
Mumbai,2025-08-22,3764,291,358,10
Delhi,2025-08-22,2916,428,413,46
Bengaluru,2025-08-22,4578,305,364,12
Pune,2025-08-22,4737,469,480,41
Chennai,2025-08-22,4521,552,304,26
Hyderabad,2025-08-22,5858,437,551,69
Kolkata,2025-08-22,4848,527,608,77
Ahmedabad,2025-08-22,6430,620,368,137
Jaipur,2025-08-22,6885,540,842,59
Lucknow,2025-08-22,7108,939,716,151
Mumbai,2025-08-23,2454,231,171,52
Delhi,2025-08-23,3698,304,317,92
Bengaluru,2025-08-23,3513,266,267,109
Pune,2025-08-23,3530,361,285,40
Chennai,2025-08-23,4981,462,507,118
Hyderabad,2025-08-23,5785,534,245,69
Kolkata,2025-08-23,5626,680,649,136
Ahmedabad,2025-08-23,7771,609,765,153
Jaipur,2025-08-23,5850,779,563,144
Lucknow,2025-08-23,6722,604,370,220
Mumbai,2025-08-24,3085,342,293,1
Delhi,2025-08-24,3903,387,442,78
Bengaluru,2025-08-24,3916,466,223,25
Pune,2025-08-24,3892,341,578,101
Chennai,2025-08-24,4214,460,559,86
Hyderabad,2025-08-24,5464,694,254,76
Kolkata,2025-08-24,7072,431,752,40
Ahmedabad,2025-08-24,6852,814,346,5
Jaipur,2025-08-24,5299,825,714,63
Lucknow,2025-08-24,6612,836,376,114
Mumbai,2025-08-25,3722,307,298,4
Delhi,2025-08-25,3070,370,269,81
Bengaluru,2025-08-25,3249,343,216,26
Pune,2025-08-25,5467,492,314,33
Chennai,2025-08-25,4449,539,555,72
Hyderabad,2025-08-25,4363,529,541,5
Kolkata,2025-08-25,6047,535,593,43
Ahmedabad,2025-08-25,6779,415,550,104
Jaipur,2025-08-25,6572,451,872,66
Lucknow,2025-08-25,7402,517,570,158
Mumbai,2025-08-26,3928,216,363,82
Delhi,2025-08-26,4220,333,313,53
Bengaluru,2025-08-26,5170,466,388,9
Pune,2025-08-26,3976,399,366,36
Chennai,2025-08-26,5649,474,456,133
Hyderabad,2025-08-26,6271,631,427,43
Kolkata,2025-08-26,6322,581,392,148
Ahmedabad,2025-08-26,6929,628,729,144
Jaipur,2025-08-26,5453,513,599,136
Lucknow,2025-08-26,9127,560,819,95
Mumbai,2025-08-27,2738,259,398,33
Delhi,2025-08-27,3665,372,244,110
Bengaluru,2025-08-27,4960,500,414,49
Pune,2025-08-27,4814,354,194,90
Chennai,2025-08-27,5383,555,247,107
Hyderabad,2025-08-27,5574,507,363,103
Kolkata,2025-08-27,6167,754,610,14
Ahmedabad,2025-08-27,5072,746,678,52
Jaipur,2025-08-27,5994,711,746,203
Lucknow,2025-08-27,7400,882,564,10
Mumbai,2025-08-28,3204,382,262,48
Delhi,2025-08-28,3572,240,395,23
Bengaluru,2025-08-28,4407,395,282,18
Pune,2025-08-28,3704,340,325,126
Chennai,2025-08-28,4326,367,376,134
Hyderabad,2025-08-28,6866,534,469,27
Kolkata,2025-08-28,5875,697,729,37
Ahmedabad,2025-08-28,6313,442,404,198
Jaipur,2025-08-28,5921,626,458,171
Lucknow,2025-08-28,8647,777,458,170
Mumbai,2025-08-29,3281,269,357,22
Delhi,2025-08-29,3694,342,342,68
Bengaluru,2025-08-29,3861,455,382,83
Pune,2025-08-29,4922,437,438,139
Chennai,2025-08-29,6158,430,467,15
Hyderabad,2025-08-29,6012,694,335,120
Kolkata,2025-08-29,5126,623,333,20
Ahmedabad,2025-08-29,5674,731,817,121
Jaipur,2025-08-29,6697,679,799,123
Lucknow,2025-08-29,6202,606,726,74
Mumbai,2025-08-30,3125,314,333,29
Delhi,2025-08-30,4217,421,244,88
Bengaluru,2025-08-30,3649,263,294,23
Pune,2025-08-30,4786,565,355,5
Chennai,2025-08-30,5655,582,225,96
Hyderabad,2025-08-30,6647,670,576,84
Kolkata,2025-08-30,7179,420,564,91
Ahmedabad,2025-08-30,5668,719,582,33
Jaipur,2025-08-30,5450,571,500,66
Lucknow,2025-08-30,9320,889,745,76
Mumbai,2025-08-31,3304,204,250,89
Delhi,2025-08-31,2763,453,352,85
Bengaluru,2025-08-31,3329,292,427,78
Pune,2025-08-31,3825,550,346,113
Chennai,2025-08-31,4595,596,289,61
Hyderabad,2025-08-31,6528,697,505,19
Kolkata,2025-08-31,6328,574,494,174
Ahmedabad,2025-08-31,6782,747,585,102
Jaipur,2025-08-31,5664,674,363,124
Lucknow,2025-08-31,6073,753,755,17
Mumbai,2025-09-01,3006,317,203,68
Delhi,2025-09-01,3477,399,323,23
Bengaluru,2025-09-01,4295,376,226,64
Pune,2025-09-01,5558,495,293,50
Chennai,2025-09-01,5705,602,503,86
Hyderabad,2025-09-01,5362,536,666,5
Kolkata,2025-09-01,5861,691,555,81
Ahmedabad,2025-09-01,6531,473,533,40
Jaipur,2025-09-01,6885,749,412,122
Lucknow,2025-09-01,8547,906,887,52
Mumbai,2025-09-02,3531,378,207,30
Delhi,2025-09-02,3006,414,422,10
Bengaluru,2025-09-02,4123,434,477,70
Pune,2025-09-02,5627,379,482,129
Chennai,2025-09-02,5532,459,329,153
Hyderabad,2025-09-02,5307,446,570,7
Kolkata,2025-09-02,5681,655,326,60
Ahmedabad,2025-09-02,5189,622,325,39
Jaipur,2025-09-02,6529,784,368,101
Lucknow,2025-09-02,7012,705,512,189
Mumbai,2025-09-03,2958,394,385,9
Delhi,2025-09-03,4488,283,287,101
Bengaluru,2025-09-03,3899,413,318,90
Pune,2025-09-03,5270,447,438,45
Chennai,2025-09-03,5097,552,277,111
Hyderabad,2025-09-03,4752,583,400,76
Kolkata,2025-09-03,7089,497,684,121
Ahmedabad,2025-09-03,5402,687,703,185
Jaipur,2025-09-03,7840,523,814,160
Lucknow,2025-09-03,6602,597,493,105
Mumbai,2025-09-04,2441,267,229,94
Delhi,2025-09-04,3785,299,223,31
Bengaluru,2025-09-04,4115,358,218,36
Pune,2025-09-04,5760,476,321,133
Chennai,2025-09-04,4466,560,482,141
Hyderabad,2025-09-04,5359,402,432,70
Kolkata,2025-09-04,7192,464,746,151
Ahmedabad,2025-09-04,6998,529,445,42
Jaipur,2025-09-04,5927,653,630,178
Lucknow,2025-09-04,8226,504,933,77
Mumbai,2025-09-05,2764,268,148,16
Delhi,2025-09-05,3004,292,383,43
Bengaluru,2025-09-05,4608,505,503,106
Pune,2025-09-05,5217,454,210,132
Chennai,2025-09-05,4845,492,401,74
Hyderabad,2025-09-05,6538,649,300,158
Kolkata,2025-09-05,6840,590,311,35
Ahmedabad,2025-09-05,7771,644,438,13
Jaipur,2025-09-05,5339,878,846,89
Lucknow,2025-09-05,7980,774,343,66
Mumbai,2025-09-06,3129,299,189,95
Delhi,2025-09-06,4518,426,395,71
Bengaluru,2025-09-06,3190,512,260,61
Pune,2025-09-06,4503,485,569,80
Chennai,2025-09-06,4086,497,533,41
Hyderabad,2025-09-06,5874,355,686,36
Kolkata,2025-09-06,7237,538,395,29
Ahmedabad,2025-09-06,7697,731,632,184
Jaipur,2025-09-06,8215,622,441,173
Lucknow,2025-09-06,6074,863,797,130
Mumbai,2025-09-07,3241,384,176,89
Delhi,2025-09-07,3620,251,432,66
Bengaluru,2025-09-07,3946,501,483,97
Pune,2025-09-07,3993,348,504,93
Chennai,2025-09-07,4985,446,309,42
Hyderabad,2025-09-07,6314,613,551,29
Kolkata,2025-09-07,7444,652,545,80
Ahmedabad,2025-09-07,8163,612,408,47
Jaipur,2025-09-07,5532,629,334,218
Lucknow,2025-09-07,8449,775,745,208
Mumbai,2025-09-08,3822,373,199,72
Delhi,2025-09-08,3660,257,238,86
Bengaluru,2025-09-08,3961,377,219,104
Pune,2025-09-08,4702,445,543,15
Chennai,2025-09-08,4922,464,543,22
Hyderabad,2025-09-08,4224,622,515,81
Kolkata,2025-09-08,5361,726,717,28
Ahmedabad,2025-09-08,5787,568,623,33
Jaipur,2025-09-08,6493,476,308,44
Lucknow,2025-09-08,5995,483,517,50
Mumbai,2025-09-09,3070,314,395,44
Delhi,2025-09-09,4415,235,202,19
Bengaluru,2025-09-09,4739,268,306,92
Pune,2025-09-09,4037,369,373,121
Chennai,2025-09-09,4587,444,598,108
Hyderabad,2025-09-09,5165,588,393,140
Kolkata,2025-09-09,4834,596,609,66
Ahmedabad,2025-09-09,6408,439,371,9
Jaipur,2025-09-09,8322,663,385,188
Lucknow,2025-09-09,6988,585,842,198
Mumbai,2025-09-10,3923,270,331,98
Delhi,2025-09-10,3847,425,427,10
Bengaluru,2025-09-10,4862,431,393,118
Pune,2025-09-10,5750,381,339,75
Chennai,2025-09-10,3946,578,243,89
Hyderabad,2025-09-10,6868,623,439,24
Kolkata,2025-09-10,5429,731,396,23
Ahmedabad,2025-09-10,6933,537,334,141
Jaipur,2025-09-10,7621,591,635,204
Lucknow,2025-09-10,6895,620,836,64
Mumbai,2025-09-11,3259,361,269,68
Delhi,2025-09-11,4110,296,252,7
Bengaluru,2025-09-11,3809,367,231,45
Pune,2025-09-11,5684,545,417,132
Chennai,2025-09-11,4629,493,499,155
